1218.5 -2.2826e-06 -1.14808e-06 6.52835e-12
1219 -2.26058e-06 -1.17278e-06 6.48565e-12
1219.5 -2.23834e-06 -1.1971e-06 6.44321e-12
1220 -2.21588e-06 -1.22103e-06 6.40103e-12
1220.5 -2.19321e-06 -1.24457e-06 6.35912e-12
1221 -2.17033e-06 -1.26773e-06 6.31747e-12
1221.5 -2.14725e-06 -1.2905e-06 6.27608e-12
1222 -2.12398e-06 -1.31289e-06 6.23496e-12
1222.5 -2.10052e-06 -1.33489e-06 6.19409e-12
1223 -2.07687e-06 -1.3565e-06 6.15349e-12
1223.5 -2.05305e-06 -1.37773e-06 6.11316e-12
1224 -2.02906e-06 -1.39857e-06 6.07308e-12
1224.5 -2.0049e-06 -1.41902e-06 6.03326e-12
1225 -1.98059e-06 -1.43909e-06 5.9937e-12
1225.5 -1.95612e-06 -1.45876e-06 5.9544e-12
1226 -1.9315e-06 -1.47806e-06 5.91536e-12
1226.5 -1.90675e-06 -1.49696e-06 5.87658e-12
1227 -1.88185e-06 -1.51548e-06 5.83805e-12
1227.5 -1.85683e-06 -1.53362e-06 5.79978e-12
1228 -1.83167e-06 -1.55137e-06 5.76177e-12
1228.5 -1.8064e-06 -1.56873e-06 5.72401e-12
1229 -1.78102e-06 -1.58571e-06 5.6865e-12
1229.5 -1.75552e-06 -1.60231e-06 5.64924e-12
1230 -1.72992e-06 -1.61852e-06 5.61224e-12
1230.5 -1.70422e-06 -1.63436e-06 5.57549e-12
1231 -1.67843e-06 -1.64981e-06 5.53898e-12
1231.5 -1.65254e-06 -1.66488e-06 5.50273e-12
1232 -1.62658e-06 -1.67957e-06 5.46672e-12
1232.5 -1.60053e-06 -1.69389e-06 5.43096e-12
1233 -1.57441e-06 -1.70783e-06 5.39544e-12
1233.5 -1.54822e-06 -1.72139e-06 5.36017e-12
1234 -1.52197e-06 -1.73457e-06 5.32514e-12
1234.5 -1.49566e-06 -1.74738e-06 5.29035e-12
1235 -1.46929e-06 -1.75982e-06 5.2558e-12
1235.5 -1.44288e-06 -1.77189e-06 5.22149e-12
1236 -1.41641e-06 -1.78359e-06 5.18742e-12
1236.5 -1.38991e-06 -1.79492e-06 5.15358e-12
1237 -1.36337e-06 -1.80588e-06 5.11998e-12
1237.5 -1.3368e-06 -1.81647e-06 5.08661e-12
1238 -1.31021e-06 -1.8267e-06 5.05348e-12
1238.5 -1.28359e-06 -1.83657e-06 5.02058e-12
1239 -1.25695e-06 -1.84607e-06 4.9879e-12
1239.5 -1.2303e-06 -1.85522e-06 4.95546e-12
1240 -1.20364e-06 -1.864e-06 4.92324e-12
1240.5 -1.17697e-06 -1.87243e-06 4.89125e-12
1241 -1.1503e-06 -1.8805e-06 4.85948e-12
1241.5 -1.12364e-06 -1.88822e-06 4.82793e-12
1242 -1.09698e-06 -1.89559e-06 4.79661e-12
1242.5 -1.07033e-06 -1.9026e-06 4.7655e-12
1243 -1.0437e-06 -1.90927e-06 4.73462e-12
1243.5 -1.01708e-06 -1.91559e-06 4.70395e-12
1244 -9.90494e-07 -1.92157e-06 4.6735e-12
1244.5 -9.6393e-07 -1.9272e-06 4.64326e-12
1245 -9.37398e-07 -1.93249e-06 4.61323e-12
1245.5 -9.10899e-07 -1.93744e-06 4.58341e-12
1246 -8.8444e-07 -1.94205e-06 4.55381e-12
1246.5 -8.58022e-07 -1.94633e-06 4.52441e-12
1247 -8.31649e-07 -1.95028e-06 4.49522e-12
1247.5 -8.05326e-07 -1.95389e-06 4.46624e-12
1248 -7.79056e-07 -1.95717e-06 4.43745e-12
1248.5 -7.52843e-07 -1.96013e-06 4.40887e-12
1249 -7.26689e-07 -1.96276e-06 4.3805e-12
1249.5 -7.00599e-07 -1.96506e-06 4.35232e-12
1250 -6.74575e-07 -1.96705e-06 4.32434e-12
1250.5 -6.48622e-07 -1.96872e-06 4.29655e-12
1251 -6.22742e-07 -1.97006e-06 4.26896e-12
1251.5 -5.96939e-07 -1.9711e-06 4.24157e-12
1252 -5.71217e-07 -1.97182e-06 4.21436e-12
1252.5 -5.45578e-07 -1.97223e-06 4.18735e-12
1253 -5.20025e-07 -1.97233e-06 4.16052e-12
1253.5 -4.94562e-07 -1.97213e-06 4.13389e-12
1254 -4.69192e-07 -1.97162e-06 4.10744e-12
1254.5 -4.43918e-07 -1.97081e-06 4.08117e-12
1255 -4.18743e-07 -1.96971e-06 4.05509e-12
1255.5 -3.9367e-07 -1.9683e-06 4.02919e-12
1256 -3.68702e-07 -1.9666e-06 4.00347e-12
1256.5 -3.43842e-07 -1.96461e-06 3.97793e-12
1257 -3.19093e-07 -1.96233e-06 3.95256e-12
1257.5 -2.94457e-07 -1.95976e-06 3.92738e-12
1258 -2.69938e-07 -1.95691e-06 3.90236e-12
1258.5 -2.45539e-07 -1.95377e-06 3.87752e-12
1259 -2.21261e-07 -1.95036e-06 3.85286e-12
1259.5 -1.97108e-07 -1.94667e-06 3.82836e-12
1260 -1.73082e-07 -1.9427e-06 3.80403e-12
1260.5 -1.49187e-07 -1.93846e-06 3.77987e-12
1261 -1.25424e-07 -1.93395e-06 3.75588e-12
1261.5 -1.01797e-07 -1.92917e-06 3.73205e-12
1262 -7.83071e-08 -1.92412e-06 3.70838e-12
1262.5 -5.49578e-08 -1.91882e-06 3.68488e-12
1263 -3.17512e-08 -1.91325e-06 3.66154e-12
1263.5 -8.68987e-09 -1.90743e-06 3.63836e-12
1264 1.42239e-08 -1.90135e-06 3.61533e-12
1264.5 3.69876e-08 -1.89502e-06 3.59247e-12
1265 5.95991e-08 -1.88844e-06 3.56976e-12
1265.5 8.20559e-08 -1.88161e-06 3.5472e-12
1266 1.04356e-07 -1.87454e-06 3.5248e-12
1266.5 1.26497e-07 -1.86723e-06 3.50254e-12
1267 1.48476e-07 -1.85968e-06 3.48044e-12
1267.5 1.70293e-07 -1.85189e-06 3.45849e-12
1268 1.91943e-07 -1.84387e-06 3.43669e-12
1268.5 2.13426e-07 -1.83562e-06 3.41503e-12
1269 2.34739e-07 -1.82713e-06 3.39352e-12
1269.5 2.55881e-07 -1.81843e-06 3.37216e-12
1270 2.76849e-07 -1.8095e-06 3.35093e-12
1270.5 2.97641e-07 -1.80035e-06 3.32985e-12
1271 3.18255e-07 -1.79098e-06 3.30891e-12
1271.5 3.3869e-07 -1.7814e-06 3.28811e-12
1272 3.58944e-07 -1.77161e-06 3.26745e-12
1272.5 3.79015e-07 -1.76161e-06 3.24693e-12
1273 3.989e-07 -1.7514e-06 3.22654e-12
1273.5 4.18599e-07 -1.74099e-06 3.20628e-12
1274 4.3811e-07 -1.73038e-06 3.18616e-12
1274.5 4.5743e-07 -1.71957e-06 3.16618e-12
1275 4.76559e-07 -1.70857e-06 3.14632e-12
1275.5 4.95494e-07 -1.69738e-06 3.1266e-12
1276 5.14235e-07 -1.68599e-06 3.107e-12
1276.5 5.32779e-07 -1.67442e-06 3.08754e-12
1277 5.51125e-07 -1.66267e-06 3.0682e-12
1277.5 5.69272e-07 -1.65073e-06 3.04899e-12
1278 5.87218e-07 -1.63862e-06 3.0299e-12
1278.5 6.04961e-07 -1.62633e-06 3.01094e-12
1279 6.22501e-07 -1.61387e-06 2.9921e-12
1279.5 6.39836e-07 -1.60125e-06 2.97338e-12
1280 6.56964e-07 -1.58845e-06 2.95478e-12
1280.5 6.73885e-07 -1.57549e-06 2.9363e-12
1281 6.90597e-07 -1.56238e-06 2.91795e-12
1281.5 7.071e-07 -1.5491e-06 2.89971e-12
1282 7.2339e-07 -1.53567e-06 2.88159e-12
1282.5 7.39469e-07 -1.52209e-06 2.86358e-12
1283 7.55334e-07 -1.50836e-06 2.84569e-12
1283.5 7.70985e-07 -1.49449e-06 2.82791e-12
1284 7.8642e-07 -1.48047e-06 2.81025e-12
1284.5 8.01638e-07 -1.46631e-06 2.7927e-12
1285 8.16639e-07 -1.45202e-06 2.77526e-12
1285.5 8.31422e-07 -1.43759e-06 2.75794e-12
1286 8.45985e-07 -1.42303e-06 2.74072e-12
1286.5 8.60329e-07 -1.40835e-06 2.72361e-12
1287 8.74451e-07 -1.39354e-06 2.70661e-12
1287.5 8.88351e-07 -1.3786e-06 2.68972e-12
1288 9.02029e-07 -1.36355e-06 2.67293e-12
1288.5 9.15484e-07 -1.34838e-06 2.65625e-12
1289 9.28714e-07 -1.3331e-06 2.63967e-12
1289.5 9.4172e-07 -1.31771e-06 2.6232e-12
1290 9.54501e-07 -1.30221e-06 2.60683e-12
1290.5 9.67056e-07 -1.28661e-06 2.59056e-12
1291 9.79384e-07 -1.27091e-06 2.5744e-12
1291.5 9.91486e-07 -1.2551e-06 2.55833e-12
1292 1.00336e-06 -1.23921e-06 2.54236e-12
1292.5 1.01501e-06 -1.22322e-06 2.5265e-12
1293 1.02643e-06 -1.20714e-06 2.51073e-12
1293.5 1.03761e-06 -1.19097e-06 2.49506e-12
1294 1.04858e-06 -1.17472e-06 2.47948e-12
1294.5 1.05931e-06 -1.15839e-06 2.46401e-12
1295 1.06981e-06 -1.14199e-06 2.44862e-12
1295.5 1.08008e-06 -1.1255e-06 2.43334e-12
1296 1.09012e-06 -1.10895e-06 2.41814e-12
1296.5 1.09994e-06 -1.09233e-06 2.40304e-12
1297 1.10952e-06 -1.07564e-06 2.38803e-12
1297.5 1.11887e-06 -1.05889e-06 2.37312e-12
1298 1.12799e-06 -1.04208e-06 2.35829e-12
1298.5 1.13688e-06 -1.02521e-06 2.34356e-12
1299 1.14554e-06 -1.00829e-06 2.32891e-12
1299.5 1.15397e-06 -9.91318e-07 2.31436e-12
1300 1.16217e-06 -9.74297e-07 2.29989e-12
1300.5 1.17014e-06 -9.5723e-07 2.28551e-12
1301 1.17787e-06 -9.40121e-07 2.27121e-12
1301.5 1.18538e-06 -9.22972e-07 2.25701e-12
1302 1.19266e-06 -9.05786e-07 2.24289e-12
1302.5 1.19971e-06 -8.88566e-07 2.22885e-12
1303 1.20653e-06 -8.71315e-07 2.2149e-12
1303.5 1.21312e-06 -8.54035e-07 2.20104e-12
1304 1.21948e-06 -8.3673e-07 2.18725e-12
1304.5 1.22561e-06 -8.19403e-07 2.17355e-12
1305 1.23152e-06 -8.02056e-07 2.15993e-12
1305.5 1.2372e-06 -7.84691e-07 2.1464e-12
1306 1.24265e-06 -7.67313e-07 2.13294e-12
1306.5 1.24787e-06 -7.49922e-07 2.11957e-12
1307 1.25287e-06 -7.32523e-07 2.10627e-12
1307.5 1.25764e-06 -7.15118e-07 2.09306e-12
1308 1.26219e-06 -6.9771e-07 2.07992e-12
1308.5 1.26651e-06 -6.80301e-07 2.06686e-12
1309 1.27061e-06 -6.62894e-07 2.05388e-12
1309.5 1.27449e-06 -6.45492e-07 2.04098e-12
1310 1.27814e-06 -6.28098e-07 2.02816e-12
1310.5 1.28157e-06 -6.10714e-07 2.01541e-12
1311 1.28479e-06 -5.93342e-07 2.00273e-12
1311.5 1.28778e-06 -5.75986e-07 1.99013e-12
1312 1.29055e-06 -5.58648e-07 1.97761e-12
1312.5 1.2931e-06 -5.41331e-07 1.96516e-12
1313 1.29544e-06 -5.24037e-07 1.95278e-12
1313.5 1.29756e-06 -5.06769e-07 1.94048e-12
1314 1.29946e-06 -4.89529e-07 1.92825e-12
1314.5 1.30115e-06 -4.7232e-07 1.91609e-12
1315 1.30263e-06 -4.55144e-07 1.904e-12
1315.5 1.30389e-06 -4.38004e-07 1.89199e-12
1316 1.30495e-06 -4.20903e-07 1.88004e-12
1316.5 1.30579e-06 -4.03842e-07 1.86817e-12
1317 1.30642e-06 -3.86825e-07 1.85636e-12
1317.5 1.30684e-06 -3.69853e-07 1.84463e-12
1318 1.30706e-06 -3.5293e-07 1.83296e-12
1318.5 1.30707e-06 -3.36057e-07 1.82137e-12
1319 1.30688e-06 -3.19236e-07 1.80984e-12
1319.5 1.30648e-06 -3.02471e-07 1.79837e-12
1320 1.30588e-06 -2.85763e-07 1.78698e-12
1320.5 1.30508e-06 -2.69116e-07 1.77565e-12
1321 1.30408e-06 -2.5253e-07 1.76439e-12
1321.5 1.30288e-06 -2.36008e-07 1.7532e-12
1322 1.30149e-06 -2.19553e-07 1.74207e-12
1322.5 1.2999e-06 -2.03167e-07 1.731e-12
1323 1.29811e-06 -1.86852e-07 1.72001e-12
1323.5 1.29613e-06 -1.70609e-07 1.70907e-12
1324 1.29397e-06 -1.54442e-07 1.6982e-12
1324.5 1.29161e-06 -1.38352e-07 1.68739e-12
1325 1.28906e-06 -1.22342e-07 1.67665e-12
1325.5 1.28633e-06 -1.06413e-07 1.66597e-12
1326 1.28341e-06 -9.05682e-08 1.65535e-12
1326.5 1.28031e-06 -7.48085e-08 1.64479e-12
1327 1.27703e-06 -5.91364e-08 1.6343e-12
1327.5 1.27357e-06 -4.35538e-08 1.62387e-12
1328 1.26992e-06 -2.80627e-08 1.61349e-12
1328.5 1.2661e-06 -1.2665e-08 1.60318e-12
1329 1.26211e-06 2.63746e-09 1.59293e-12
1329.5 1.25794e-06 1.78427e-08 1.58274e-12
1330 1.2536e-06 3.2949e-08 1.57261e-12
1330.5 1.24909e-06 4.79544e-08 1.56253e-12
1331 1.24442e-06 6.28573e-08 1.55252e-12
1331.5 1.23957e-06 7.76557e-08 1.54257e-12
1332 1.23456e-06 9.23481e-08 1.53267e-12
1332.5 1.22939e-06 1.06933e-07 1.52283e-12
1333 1.22405e-06 1.21408e-07 1.51305e-12
1333.5 1.21856e-06 1.35771e-07 1.50332e-12
1334 1.21291e-06 1.50023e-07 1.49366e-12
1334.5 1.2071e-06 1.64159e-07 1.48404e-12
1335 1.20114e-06 1.7818e-07 1.47449e-12
1335.5 1.19503e-06 1.92083e-07 1.46499e-12
1336 1.18877e-06 2.05867e-07 1.45555e-12
1336.5 1.18236e-06 2.19531e-07 1.44616e-12
1337 1.1758e-06 2.33073e-07 1.43682e-12
1337.5 1.1691e-06 2.46491e-07 1.42755e-12
1338 1.16225e-06 2.59784e-07 1.41832e-12
1338.5 1.15527e-06 2.72952e-07 1.40915e-12
1339 1.14815e-06 2.85991e-07 1.40003e-12
1339.5 1.14089e-06 2.98902e-07 1.39097e-12
1340 1.1335e-06 3.11683e-07 1.38196e-12
1340.5 1.12597e-06 3.24332e-07 1.373e-12
1341 1.11832e-06 3.36849e-07 1.3641e-12
1341.5 1.11053e-06 3.49231e-07 1.35524e-12
1342 1.10262e-06 3.61479e-07 1.34644e-12
1342.5 1.09459e-06 3.73591e-07 1.33769e-12
1343 1.08643e-06 3.85565e-07 1.32899e-12
1343.5 1.07816e-06 3.97401e-07 1.32035e-12
1344 1.06976e-06 4.09097e-07 1.31175e-12
1344.5 1.06125e-06 4.20653e-07 1.30321e-12
1345 1.05263e-06 4.32067e-07 1.29471e-12
1345.5 1.04389e-06 4.43339e-07 1.28626e-12
1346 1.03505e-06 4.54468e-07 1.27787e-12
1346.5 1.0261e-06 4.65452e-07 1.26952e-12
1347 1.01704e-06 4.76291e-07 1.26123e-12
1347.5 1.00788e-06 4.86985e-07 1.25298e-12
1348 9.98619e-07 4.97531e-07 1.24478e-12
1348.5 9.89259e-07 5.07929e-07 1.23663e-12
1349 9.79802e-07 5.1818e-07 1.22852e-12
1349.5 9.7025e-07 5.28281e-07 1.22047e-12
1350 9.60606e-07 5.38232e-07 1.21246e-12
1350.5 9.50872e-07 5.48032e-07 1.2045e-12
1351 9.4105e-07 5.57682e-07 1.19658e-12
1351.5 9.31141e-07 5.67179e-07 1.18872e-12
1352 9.21149e-07 5.76524e-07 1.1809e-12
1352.5 9.11075e-07 5.85716e-07 1.17312e-12
1353 9.00922e-07 5.94755e-07 1.16539e-12
1353.5 8.90691e-07 6.0364e-07 1.15771e-12
1354 8.80385e-07 6.1237e-07 1.15007e-12
1354.5 8.70005e-07 6.20945e-07 1.14248e-12
1355 8.59555e-07 6.29365e-07 1.13494e-12
1355.5 8.49037e-07 6.37629e-07 1.12743e-12
1356 8.38451e-07 6.45737e-07 1.11998e-12
1356.5 8.27801e-07 6.53689e-07 1.11256e-12
1357 8.17089e-07 6.61484e-07 1.1052e-12
1357.5 8.06317e-07 6.69122e-07 1.09787e-12
1358 7.95486e-07 6.76602e-07 1.09059e-12
1358.5 7.846e-07 6.83925e-07 1.08335e-12
1359 7.7366e-07 6.91091e-07 1.07616e-12
1359.5 7.62668e-07 6.98098e-07 1.069e-12
1360 7.51627e-07 7.04948e-07 1.0619e-12
1360.5 7.40539e-07 7.11639e-07 1.05483e-12
1361 7.29405e-07 7.18173e-07 1.0478e-12
1361.5 7.18228e-07 7.24548e-07 1.04082e-12
1362 7.0701e-07 7.30765e-07 1.03388e-12
1362.5 6.95754e-07 7.36823e-07 1.02698e-12
1363 6.8446e-07 7.42724e-07 1.02012e-12
1363.5 6.73132e-07 7.48466e-07 1.01331e-12
1364 6.61771e-07 7.5405e-07 1.00653e-12
1364.5 6.50379e-07 7.59476e-07 9.99796e-13
1365 6.38959e-07 7.64744e-07 9.93102e-13
1365.5 6.27513e-07 7.69854e-07 9.86448e-13
1366 6.16042e-07 7.74807e-07 9.79833e-13
1366.5 6.04548e-07 7.79603e-07 9.73259e-13
1367 5.93035e-07 7.84241e-07 9.66724e-13
1367.5 5.81503e-07 7.88722e-07 9.60229e-13
1368 5.69954e-07 7.93047e-07 9.53772e-13
1368.5 5.58392e-07 7.97216e-07 9.47355e-13
1369 5.46817e-07 8.01229e-07 9.40977e-13
1369.5 5.35232e-07 8.05086e-07 9.34637e-13
1370 5.23638e-07 8.08788e-07 9.28335e-13
1370.5 5.12038e-07 8.12335e-07 9.22072e-13
1371 5.00434e-07 8.15728e-07 9.15846e-13
1371.5 4.88827e-07 8.18967e-07 9.09659e-13
1372 4.77219e-07 8.22052e-07 9.03508e-13
1372.5 4.65613e-07 8.24985e-07 8.97396e-13
1373 4.5401e-07 8.27765e-07 8.9132e-13
1373.5 4.42412e-07 8.30393e-07 8.85281e-13
1374 4.30821e-07 8.3287e-07 8.79279e-13
1374.5 4.19239e-07 8.35196e-07 8.73314e-13
1375 4.07668e-07 8.37372e-07 8.67385e-13
1375.5 3.9611e-07 8.39398e-07 8.61492e-13
1376 3.84565e-07 8.41276e-07 8.55635e-13
1376.5 3.73037e-07 8.43005e-07 8.49814e-13
1377 3.61527e-07 8.44587e-07 8.44029e-13
1377.5 3.50036e-07 8.46022e-07 8.38279e-13
1378 3.38568e-07 8.47311e-07 8.32564e-13
1378.5 3.27122e-07 8.48455e-07 8.26884e-13
1379 3.15701e-07 8.49454e-07 8.21239e-13
1379.5 3.04307e-07 8.50309e-07 8.15629e-13
1380 2.92942e-07 8.51022e-07 8.10053e-13
1380.5 2.81607e-07 8.51592e-07 8.04511e-13
1381 2.70303e-07 8.52021e-07 7.99004e-13
1381.5 2.59033e-07 8.5231e-07 7.9353e-13
1382 2.47798e-07 8.52459e-07 7.88091e-13
1382.5 2.36599e-07 8.5247e-07 7.82684e-13
1383 2.25439e-07 8.52343e-07 7.77311e-13
1383.5 2.14319e-07 8.52079e-07 7.71971e-13
1384 2.03241e-07 8.51679e-07 7.66665e-13
1384.5 1.92205e-07 8.51145e-07 7.61391e-13
1385 1.81214e-07 8.50477e-07 7.56149e-13
1385.5 1.70269e-07 8.49676e-07 7.50941e-13
1386 1.59372e-07 8.48743e-07 7.45764e-13
1386.5 1.48523e-07 8.47679e-07 7.4062e-13
1387 1.37725e-07 8.46486e-07 7.35507e-13
1387.5 1.2698e-07 8.45164e-07 7.30427e-13
1388 1.16287e-07 8.43715e-07 7.25377e-13
1388.5 1.0565e-07 8.42139e-07 7.2036e-13
1389 9.50684e-08 8.40438e-07 7.15373e-13
1389.5 8.45446e-08 8.38612e-07 7.10418e-13
1390 7.40798e-08 8.36664e-07 7.05494e-13
1390.5 6.36753e-08 8.34593e-07 7.006e-13
1391 5.33324e-08 8.32402e-07 6.95737e-13
1391.5 4.30524e-08 8.30091e-07 6.90904e-13
1392 3.28365e-08 8.27662e-07 6.86102e-13
1392.5 2.26862e-08 8.25115e-07 6.8133e-13
1393 1.26024e-08 8.22453e-07 6.76587e-13
1393.5 2.58664e-09 8.19675e-07 6.71874e-13
1394 -7.36007e-09 8.16785e-07 6.67191e-13
1394.5 -1.72365e-08 8.13782e-07 6.62538e-13
1395 -2.70415e-08 8.10668e-07 6.57913e-13
1395.5 -3.67738e-08 8.07444e-07 6.53318e-13
1396 -4.64325e-08 8.04112e-07 6.48752e-13
1396.5 -5.60164e-08 8.00672e-07 6.44214e-13
1397 -6.55244e-08 7.97127e-07 6.39705e-13
1397.5 -7.49554e-08 7.93477e-07 6.35225e-13
1398 -8.43084e-08 7.89724e-07 6.30773e-13
1398.5 -9.35824e-08 7.8587e-07 6.26349e-13
1399 -1.02776e-07 7.81914e-07 6.21953e-13
1399.5 -1.11889e-07 7.77859e-07 6.17584e-13
1400 -1.2092e-07 7.73707e-07 6.13244e-13
1400.5 -1.29869e-07 7.69458e-07 6.08931e-13
1401 -1.38733e-07 7.65114e-07 6.04646e-13
1401.5 -1.47512e-07 7.60676e-07 6.00387e-13
1402 -1.56206e-07 7.56145e-07 5.96156e-13
1402.5 -1.64814e-07 7.51524e-07 5.91952e-13
1403 -1.73334e-07 7.46813e-07 5.87774e-13
1403.5 -1.81766e-07 7.42014e-07 5.83623e-13
1404 -1.90109e-07 7.37128e-07 5.79499e-13
1404.5 -1.98363e-07 7.32156e-07 5.75401e-13
1405 -2.06526e-07 7.27101e-07 5.71329e-13
1405.5 -2.14598e-07 7.21963e-07 5.67283e-13
1406 -2.22578e-07 7.16744e-07 5.63263e-13
1406.5 -2.30465e-07 7.11445e-07 5.59268e-13
1407 -2.3826e-07 7.06068e-07 5.553e-13
1407.5 -2.4596e-07 7.00614e-07 5.51356e-13
1408 -2.53566e-07 6.95085e-07 5.47438e-13
1408.5 -2.61076e-07 6.89482e-07 5.43546e-13
1409 -2.68491e-07 6.83806e-07 5.39678e-13
1409.5 -2.75809e-07 6.78059e-07 5.35835e-13
1410 -2.83031e-07 6.72243e-07 5.32017e-13
1410.5 -2.90155e-07 6.66358e-07 5.28223e-13
1411 -2.97182e-07 6.60407e-07 5.24454e-13
1411.5 -3.0411e-07 6.54391e-07 5.2071e-13
1412 -3.10939e-07 6.4831e-07 5.16989e-13
1412.5 -3.17668e-07 6.42168e-07 5.13293e-13
1413 -3.24298e-07 6.35964e-07 5.0962e-13
1413.5 -3.30828e-07 6.29702e-07 5.05971e-13
1414 -3.37257e-07 6.23381e-07 5.02346e-13
1414.5 -3.43585e-07 6.17004e-07 4.98744e-13
1415 -3.49812e-07 6.10571e-07 4.95166e-13
1415.5 -3.55938e-07 6.04086e-07 4.91611e-13
1416 -3.61961e-07 5.97548e-07 4.88079e-13
1416.5 -3.67882e-07 5.90959e-07 4.8457e-13
1417 -3.73701e-07 5.84321e-07 4.81084e-13
1417.5 -3.79417e-07 5.77636e-07 4.77621e-13
1418 -3.8503e-07 5.70904e-07 4.7418e-13
1418.5 -3.9054e-07 5.64127e-07 4.70761e-13
1419 -3.95947e-07 5.57307e-07 4.67365e-13
1419.5 -4.0125e-07 5.50445e-07 4.63991e-13
1420 -4.06449e-07 5.43543e-07 4.6064e-13
1420.5 -4.11544e-07 5.36601e-07 4.5731e-13
1421 -4.16535e-07 5.29622e-07 4.54002e-13
1421.5 -4.21423e-07 5.22607e-07 4.50715e-13
1422 -4.26206e-07 5.15557e-07 4.4745e-13
1422.5 -4.30885e-07 5.08473e-07 4.44207e-13
1423 -4.35459e-07 5.01358e-07 4.40985e-13
1423.5 -4.3993e-07 4.94212e-07 4.37784e-13
1424 -4.44296e-07 4.87037e-07 4.34604e-13
1424.5 -4.48557e-07 4.79835e-07 4.31445e-13
1425 -4.52715e-07 4.72606e-07 4.28307e-13
1425.5 -4.56768e-07 4.65352e-07 4.25189e-13
1426 -4.60717e-07 4.58075e-07 4.22092e-13
1426.5 -4.64562e-07 4.50775e-07 4.19016e-13
1427 -4.68303e-07 4.43455e-07 4.1596e-13
1427.5 -4.7194e-07 4.36116e-07 4.12924e-13
1428 -4.75473e-07 4.28758e-07 4.09908e-13
1428.5 -4.78903e-07 4.21384e-07 4.06913e-13
1429 -4.82229e-07 4.13995e-07 4.03937e-13
1429.5 -4.85452e-07 4.06592e-07 4.0098e-13
1430 -4.88572e-07 3.99176e-07 3.98044e-13
1430.5 -4.91589e-07 3.91749e-07 3.95127e-13
1431 -4.94503e-07 3.84312e-07 3.92229e-13
1431.5 -4.97315e-07 3.76867e-07 3.89351e-13
1432 -5.00025e-07 3.69414e-07 3.86492e-13
1432.5 -5.02633e-07 3.61955e-07 3.83651e-13
1433 -5.0514e-07 3.54492e-07 3.8083e-13
1433.5 -5.07545e-07 3.47025e-07 3.78028e-13
1434 -5.09849e-07 3.39556e-07 3.75244e-13
1434.5 -5.12053e-07 3.32086e-07 3.72479e-13
1435 -5.14156e-07 3.24616e-07 3.69733e-13
1435.5 -5.1616e-07 3.17149e-07 3.67005e-13
1436 -5.18064e-07 3.09684e-07 3.64295e-13
1436.5 -5.19869e-07 3.02223e-07 3.61603e-13
1437 -5.21576e-07 2.94768e-07 3.58929e-13
1437.5 -5.23184e-07 2.87319e-07 3.56274e-13
1438 -5.24694e-07 2.79878e-07 3.53636e-13
1438.5 -5.26107e-07 2.72446e-07 3.51016e-13
1439 -5.27423e-07 2.65024e-07 3.48413e-13
1439.5 -5.28643e-07 2.57614e-07 3.45828e-13
1440 -5.29767e-07 2.50216e-07 3.43261e-13
1440.5 -5.30795e-07 2.42831e-07 3.4071e-13
1441 -5.31728e-07 2.35462e-07 3.38177e-13
1441.5 -5.32568e-07 2.28108e-07 3.35662e-13
1442 -5.33313e-07 2.20772e-07 3.33163e-13
1442.5 -5.33965e-07 2.13453e-07 3.30681e-13
1443 -5.34524e-07 2.06154e-07 3.28216e-13
1443.5 -5.34991e-07 1.98876e-07 3.25767e-13
1444 -5.35367e-07 1.91618e-07 3.23335e-13
1444.5 -5.35652e-07 1.84384e-07 3.2092e-13
1445 -5.35846e-07 1.77172e-07 3.18521e-13
1445.5 -5.35951e-07 1.69986e-07 3.16138e-13
1446 -5.35966e-07 1.62825e-07 3.13772e-13
1446.5 -5.35894e-07 1.55691e-07 3.11421e-13
1447 -5.35733e-07 1.48584e-07 3.09087e-13
1447.5 -5.35486e-07 1.41506e-07 3.06769e-13
1448 -5.35152e-07 1.34458e-07 3.04466e-13
1448.5 -5.34732e-07 1.2744e-07 3.02179e-13
1449 -5.34227e-07 1.20454e-07 2.99908e-13
1449.5 -5.33638e-07 1.13501e-07 2.97652e-13
1450 -5.32966e-07 1.0658e-07 2.95412e-13
1450.5 -5.3221e-07 9.96948e-08 2.93187e-13
1451 -5.31373e-07 9.28444e-08 2.90977e-13
1451.5 -5.30454e-07 8.60302e-08 2.88783e-13
1452 -5.29455e-07 7.92531e-08 2.86603e-13
1452.5 -5.28375e-07 7.25139e-08 2.84439e-13
1453 -5.27217e-07 6.58136e-08 2.82289e-13
1453.5 -5.2598e-07 5.91529e-08 2.80154e-13
1454 -5.24666e-07 5.25327e-08 2.78034e-13
1454.5 -5.23275e-07 4.59538e-08 2.75928e-13
1455 -5.21808e-07 3.94171e-08 2.73837e-13
1455.5 -5.20266e-07 3.29233e-08 2.7176e-13
1456 -5.18649e-07 2.64731e-08 2.69698e-13
1456.5 -5.1696e-07 2.00675e-08 2.6765e-13
1457 -5.15197e-07 1.3707e-08 2.65616e-13
1457.5 -5.13363e-07 7.39256e-09 2.63596e-13
1458 -5.11458e-07 1.12478e-09 2.6159e-13
1458.5 -5.09483e-07 -5.0956e-09 2.59598e-13
1459 -5.07438e-07 -1.12679e-08 2.5762e-13
1459.5 -5.05325e-07 -1.73913e-08 2.55656e-13
1460 -5.03145e-07 -2.34653e-08 2.53705e-13
