-1.91765 -2.90588 6.02238e-18
-1.91765 -2.88235 6.02238e-18
-1.91765 -2.85882 6.02238e-18
-1.91765 -2.83529 6.02238e-18
-1.91765 -2.81176 6.02238e-18
-1.91765 -2.78824 6.02238e-18
-1.91765 -2.76471 6.02238e-18
-1.91765 -2.74118 6.02238e-18
-1.91765 -2.71765 6.02238e-18
-1.91765 -2.69412 6.02238e-18
-1.91765 -2.67059 6.02238e-18
-1.91765 -2.64706 6.02238e-18
-1.91765 -2.62353 6.02238e-18
-1.91765 -2.6 6.02238e-18
-1.91765 -2.57647 6.02238e-18
-1.91765 -2.55294 6.02238e-18
-1.91765 -2.52941 6.02238e-18
-1.91765 -2.50588 6.02238e-18
-1.91765 -2.48235 6.02238e-18
-1.91765 -2.45882 6.02238e-18
-1.91765 -2.43529 6.02238e-18
-1.91765 -2.41176 6.02238e-18
-1.91765 -2.38824 6.02238e-18
-1.91765 -2.36471 6.02238e-18
-1.91765 -2.34118 6.02238e-18
-1.91765 -2.31765 6.02238e-18
-1.91765 -2.29412 6.02238e-18
-1.91765 -2.27059 6.02238e-18
-1.91765 -2.24706 6.02238e-18
-1.91765 -2.22353 6.02238e-18
-1.91765 -2.2 6.02238e-18
-1.91765 -2.17647 6.02238e-18
-1.91765 -2.15294 6.02238e-18
-1.91765 -2.12941 6.02238e-18
-1.91765 -2.10588 6.02238e-18
-1.91765 -2.08235 6.02238e-18
-1.91765 -2.05882 6.02238e-18
-1.91765 -2.03529 6.02238e-18
-1.91765 -2.01176 6.02238e-18
-1.91765 -1.98824 6.02238e-18
-1.91765 -1.96471 6.02238e-18
-1.91765 -1.94118 6.02238e-18
-1.91765 -1.91765 6.02238e-18
-1.91765 -1.89412 6.02238e-18
-1.91765 -1.87059 6.02238e-18
-1.91765 -1.84706 6.02238e-18
-1.91765 -1.82353 6.02238e-18
-1.91765 -1.8 6.02238e-18
-1.91765 -1.77647 6.02238e-18
-1.91765 -1.75294 6.02238e-18
-1.91765 -1.72941 6.02238e-18
-1.91765 -1.70588 6.02238e-18
-1.91765 -1.68235 6.02238e-18
-1.91765 -1.65882 6.02238e-18
-1.91765 -1.63529 6.02238e-18
-1.91765 -1.61176 6.02238e-18
-1.91765 -1.58824 6.02238e-18
-1.91765 -1.56471 6.02238e-18
-1.91765 -1.54118 6.02238e-18
-1.91765 -1.51765 6.02238e-18
-1.91765 -1.49412 6.02238e-18
-1.91765 -1.47059 6.02238e-18
-1.91765 -1.44706 6.02238e-18
-1.91765 -1.42353 6.02238e-18
-1.91765 -1.4 6.02238e-18
-1.91765 -1.37647 6.02238e-18
-1.91765 -1.35294 6.02238e-18
-1.91765 -1.32941 6.02238e-18
-1.91765 -1.30588 6.02238e-18
-1.91765 -1.28235 6.02238e-18
-1.91765 -1.25882 6.02238e-18
-1.91765 -1.23529 6.02238e-18
-1.91765 -1.21176 6.02238e-18
-1.91765 -1.18824 6.02238e-18
-1.91765 -1.16471 6.02238e-18
-1.91765 -1.14118 6.02238e-18
-1.91765 -1.11765 6.02238e-18
-1.91765 -1.09412 6.02238e-18
-1.91765 -1.07059 6.02238e-18
-1.91765 -1.04706 6.02238e-18
-1.91765 -1.02353 6.02238e-18
-1.91765 -1 6.02238e-18
-1.91765 -0.976471 6.02238e-18
-1.91765 -0.952941 6.02238e-18
-1.91765 -0.929412 6.02238e-18
-1.91765 -0.905882 6.02238e-18
-1.91765 -0.882353 6.02238e-18
-1.91765 -0.858824 6.02238e-18
-1.91765 -0.835294 6.02238e-18
-1.91765 -0.811765 6.02238e-18
-1.91765 -0.788235 6.02238e-18
-1.91765 -0.764706 6.02238e-18
-1.91765 -0.741176 6.02238e-18
-1.91765 -0.717647 6.02238e-18
-1.91765 -0.694118 6.02238e-18
-1.91765 -0.670588 6.02238e-18
-1.91765 -0.647059 6.02238e-18
-1.91765 -0.623529 6.02238e-18
-1.91765 -0.6 6.02238e-18
-1.91765 -0.576471 6.02238e-18
-1.91765 -0.552941 6.02238e-18
-1.91765 -0.529412 6.02238e-18
-1.91765 -0.505882 6.02238e-18
-1.91765 -0.482353 6.02238e-18
-1.91765 -0.458824 6.02238e-18
-1.91765 -0.435294 6.02238e-18
-1.91765 -0.411765 6.02238e-18
-1.91765 -0.388235 6.02238e-18
-1.91765 -0.364706 6.02238e-18
-1.91765 -0.341176 6.02238e-18
-1.91765 -0.317647 6.02238e-18
-1.91765 -0.294118 6.02238e-18
-1.91765 -0.270588 6.02238e-18
-1.91765 -0.247059 6.02238e-18
-1.91765 -0.223529 6.02238e-18
-1.91765 -0.2 6.02238e-18
-1.91765 -0.176471 6.02238e-18
-1.91765 -0.152941 6.02238e-18
-1.91765 -0.129412 6.02238e-18
-1.91765 -0.105882 6.02238e-18
-1.91765 -0.0823529 6.02238e-18
-1.91765 -0.0588235 6.02238e-18
-1.91765 -0.0352941 6.02238e-18
-1.91765 -0.0117647 6.02238e-18
-1.91765 0.0117647 6.02238e-18
-1.91765 0.0352941 6.02238e-18
-1.91765 0.0588235 6.02238e-18
-1.91765 0.0823529 6.02238e-18
-1.91765 0.105882 6.02238e-18
-1.91765 0.129412 6.02238e-18
-1.91765 0.152941 6.02238e-18
-1.91765 0.176471 6.02238e-18
-1.91765 0.2 6.02238e-18
-1.91765 0.223529 6.02238e-18
-1.91765 0.247059 6.02238e-18
-1.91765 0.270588 6.02238e-18
-1.91765 0.294118 6.02238e-18
-1.91765 0.317647 6.02238e-18
-1.91765 0.341176 6.02238e-18
-1.91765 0.364706 6.02238e-18
-1.91765 0.388235 6.02238e-18
-1.91765 0.411765 6.02238e-18
-1.91765 0.435294 6.02238e-18
-1.91765 0.458824 6.02238e-18
-1.91765 0.482353 6.02238e-18
-1.91765 0.505882 6.02238e-18
-1.91765 0.529412 6.02238e-18
-1.91765 0.552941 6.02238e-18
-1.91765 0.576471 6.02238e-18
-1.91765 0.6 6.02238e-18
-1.91765 0.623529 6.02238e-18
-1.91765 0.647059 6.02238e-18
-1.91765 0.670588 6.02238e-18
-1.91765 0.694118 6.02238e-18
-1.91765 0.717647 6.02238e-18
-1.91765 0.741176 6.02238e-18
-1.91765 0.764706 6.02238e-18
-1.91765 0.788235 6.02238e-18
-1.91765 0.811765 6.02238e-18
-1.91765 0.835294 6.02238e-18
-1.91765 0.858824 6.02238e-18
-1.91765 0.882353 6.02238e-18
-1.91765 0.905882 6.02238e-18
-1.91765 0.929412 6.02238e-18
-1.91765 0.952941 6.02238e-18
-1.91765 0.976471 6.02238e-18
-1.91765 1 6.02238e-18
-1.91765 1.02353 6.02238e-18
-1.91765 1.04706 6.02238e-18
-1.91765 1.07059 6.02238e-18
-1.91765 1.09412 6.02238e-18
-1.91765 1.11765 6.02238e-18
-1.91765 1.14118 6.02238e-18
-1.91765 1.16471 6.02238e-18
-1.91765 1.18824 6.02238e-18
-1.91765 1.21176 6.02238e-18
-1.91765 1.23529 6.02238e-18
-1.91765 1.25882 6.02238e-18
-1.91765 1.28235 6.02238e-18
-1.91765 1.30588 6.02238e-18
-1.91765 1.32941 6.02238e-18
-1.91765 1.35294 6.02238e-18
-1.91765 1.37647 6.02238e-18
-1.91765 1.4 6.02238e-18
-1.91765 1.42353 6.02238e-18
-1.91765 1.44706 6.02238e-18
-1.91765 1.47059 6.02238e-18
-1.91765 1.49412 6.02238e-18
-1.91765 1.51765 6.02238e-18
-1.91765 1.54118 6.02238e-18
-1.91765 1.56471 6.02238e-18
-1.91765 1.58824 6.02238e-18
-1.91765 1.61176 6.02238e-18
-1.91765 1.63529 6.02238e-18
-1.91765 1.65882 6.02238e-18
-1.91765 1.68235 6.02238e-18
-1.91765 1.70588 6.02238e-18
-1.91765 1.72941 6.02238e-18
-1.91765 1.75294 6.02238e-18
-1.91765 1.77647 6.02238e-18
-1.91765 1.8 6.02238e-18
-1.91765 1.82353 6.02238e-18
-1.91765 1.84706 6.02238e-18
-1.91765 1.87059 6.02238e-18
-1.91765 1.89412 6.02238e-18
-1.91765 1.91765 6.02238e-18
-1.91765 1.94118 6.02238e-18
-1.91765 1.96471 6.02238e-18
-1.91765 1.98824 6.02238e-18
-1.91765 2.01176 6.02238e-18
-1.91765 2.03529 6.02238e-18
-1.91765 2.05882 6.02238e-18
-1.91765 2.08235 6.02238e-18
-1.91765 2.10588 6.02238e-18
-1.91765 2.12941 6.02238e-18
-1.91765 2.15294 6.02238e-18
-1.91765 2.17647 6.02238e-18
-1.91765 2.2 6.02238e-18
-1.91765 2.22353 6.02238e-18
-1.91765 2.24706 6.02238e-18
-1.91765 2.27059 6.02238e-18
-1.91765 2.29412 6.02238e-18
-1.91765 2.31765 6.02238e-18
-1.91765 2.34118 6.02238e-18
-1.91765 2.36471 6.02238e-18
-1.91765 2.38824 6.02238e-18
-1.91765 2.41176 6.02238e-18
-1.91765 2.43529 6.02238e-18
-1.91765 2.45882 6.02238e-18
-1.91765 2.48235 6.02238e-18
-1.91765 2.50588 6.02238e-18
-1.91765 2.52941 6.02238e-18
-1.91765 2.55294 6.02238e-18
-1.91765 2.57647 6.02238e-18
-1.91765 2.6 6.02238e-18
-1.91765 2.62353 6.02238e-18
-1.91765 2.64706 6.02238e-18
-1.91765 2.67059 6.02238e-18
-1.91765 2.69412 6.02238e-18
-1.91765 2.71765 6.02238e-18
-1.91765 2.74118 6.02238e-18
-1.91765 2.76471 6.02238e-18
-1.91765 2.78824 6.02238e-18
-1.91765 2.81176 6.02238e-18
-1.91765 2.83529 6.02238e-18
-1.91765 2.85882 6.02238e-18
-1.91765 2.88235 6.02238e-18
-1.91765 2.90588 6.02238e-18
-1.91765 2.92941 6.02238e-18
-1.91765 2.95294 6.02238e-18
-1.91765 2.97647 6.02238e-18
-1.91765 3 6.02238e-18

-1.8902 -3 5.98876e-18
-1.8902 -2.97647 5.98876e-18
-1.8902 -2.95294 5.98876e-18
-1.8902 -2.92941 5.98876e-18
-1.8902 -2.90588 5.98876e-18
-1.8902 -2.88235 5.98876e-18
-1.8902 -2.85882 5.98876e-18
-1.8902 -2.83529 5.98876e-18
-1.8902 -2.81176 5.98876e-18
-1.8902 -2.78824 5.98876e-18
-1.8902 -2.76471 5.98876e-18
-1.8902 -2.74118 5.98876e-18
-1.8902 -2.71765 5.98876e-18
-1.8902 -2.69412 5.98876e-18
-1.8902 -2.67059 5.98876e-18
-1.8902 -2.64706 5.98876e-18
-1.8902 -2.62353 5.98876e-18
-1.8902 -2.6 5.98876e-18
-1.8902 -2.57647 5.98876e-18
-1.8902 -2.55294 5.98876e-18
-1.8902 -2.52941 5.98876e-18
-1.8902 -2.50588 5.98876e-18
-1.8902 -2.48235 5.98876e-18
-1.8902 -2.45882 5.98876e-18
-1.8902 -2.43529 5.98876e-18
-1.8902 -2.41176 5.98876e-18
-1.8902 -2.38824 5.98876e-18
-1.8902 -2.36471 5.98876e-18
-1.8902 -2.34118 5.98876e-18
-1.8902 -2.31765 5.98876e-18
-1.8902 -2.29412 5.98876e-18
-1.8902 -2.27059 5.98876e-18
-1.8902 -2.24706 5.98876e-18
-1.8902 -2.22353 5.98876e-18
-1.8902 -2.2 5.98876e-18
-1.8902 -2.17647 5.98876e-18
-1.8902 -2.15294 5.98876e-18
-1.8902 -2.12941 5.98876e-18
-1.8902 -2.10588 5.98876e-18
-1.8902 -2.08235 5.98876e-18
-1.8902 -2.05882 5.98876e-18
-1.8902 -2.03529 5.98876e-18
-1.8902 -2.01176 5.98876e-18
-1.8902 -1.98824 5.98876e-18
-1.8902 -1.96471 5.98876e-18
-1.8902 -1.94118 5.98876e-18
-1.8902 -1.91765 5.98876e-18
-1.8902 -1.89412 5.98876e-18
-1.8902 -1.87059 5.98876e-18
-1.8902 -1.84706 5.98876e-18
-1.8902 -1.82353 5.98876e-18
-1.8902 -1.8 5.98876e-18
-1.8902 -1.77647 5.98876e-18
-1.8902 -1.75294 5.98876e-18
-1.8902 -1.72941 5.98876e-18
-1.8902 -1.70588 5.98876e-18
-1.8902 -1.68235 5.98876e-18
-1.8902 -1.65882 5.98876e-18
-1.8902 -1.63529 5.98876e-18
-1.8902 -1.61176 5.98876e-18
-1.8902 -1.58824 5.98876e-18
-1.8902 -1.56471 5.98876e-18
-1.8902 -1.54118 5.98876e-18
-1.8902 -1.51765 5.98876e-18
-1.8902 -1.49412 5.98876e-18
-1.8902 -1.47059 5.98876e-18
-1.8902 -1.44706 5.98876e-18
-1.8902 -1.42353 5.98876e-18
-1.8902 -1.4 5.98876e-18
-1.8902 -1.37647 5.98876e-18
-1.8902 -1.35294 5.98876e-18
-1.8902 -1.32941 5.98876e-18
-1.8902 -1.30588 5.98876e-18
-1.8902 -1.28235 5.98876e-18
-1.8902 -1.25882 5.98876e-18
-1.8902 -1.23529 5.98876e-18
-1.8902 -1.21176 5.98876e-18
-1.8902 -1.18824 5.98876e-18
-1.8902 -1.16471 5.98876e-18
-1.8902 -1.14118 5.98876e-18
-1.8902 -1.11765 5.98876e-18
-1.8902 -1.09412 5.98876e-18
-1.8902 -1.07059 5.98876e-18
-1.8902 -1.04706 5.98876e-18
-1.8902 -1.02353 5.98876e-18
-1.8902 -1 5.98876e-18
-1.8902 -0.976471 5.98876e-18
-1.8902 -0.952941 5.98876e-18
-1.8902 -0.929412 5.98876e-18
-1.8902 -0.905882 5.98876e-18
-1.8902 -0.882353 5.98876e-18
-1.8902 -0.858824 5.98876e-18
-1.8902 -0.835294 5.98876e-18
-1.8902 -0.811765 5.98876e-18
-1.8902 -0.788235 5.98876e-18
-1.8902 -0.764706 5.98876e-18
-1.8902 -0.741176 5.98876e-18
-1.8902 -0.717647 5.98876e-18
-1.8902 -0.694118 5.98876e-18
-1.8902 -0.670588 5.98876e-18
-1.8902 -0.647059 5.98876e-18
-1.8902 -0.623529 5.98876e-18
-1.8902 -0.6 5.98876e-18
-1.8902 -0.576471 5.98876e-18
-1.8902 -0.552941 5.98876e-18
-1.8902 -0.529412 5.98876e-18
-1.8902 -0.505882 5.98876e-18
-1.8902 -0.482353 5.98876e-18
-1.8902 -0.458824 5.98876e-18
-1.8902 -0.435294 5.98876e-18
-1.8902 -0.411765 5.98876e-18
-1.8902 -0.388235 5.98876e-18
-1.8902 -0.364706 5.98876e-18
-1.8902 -0.341176 5.98876e-18
-1.8902 -0.317647 5.98876e-18
-1.8902 -0.294118 5.98876e-18
-1.8902 -0.270588 5.98876e-18
-1.8902 -0.247059 5.98876e-18
-1.8902 -0.223529 5.98876e-18
-1.8902 -0.2 5.98876e-18
-1.8902 -0.176471 5.98876e-18
-1.8902 -0.152941 5.98876e-18
-1.8902 -0.129412 5.98876e-18
-1.8902 -0.105882 5.98876e-18
-1.8902 -0.0823529 5.98876e-18
-1.8902 -0.0588235 5.98876e-18
-1.8902 -0.0352941 5.98876e-18
-1.8902 -0.0117647 5.98876e-18
-1.8902 0.0117647 5.98876e-18
-1.8902 0.0352941 5.98876e-18
-1.8902 0.0588235 5.98876e-18
-1.8902 0.0823529 5.98876e-18
-1.8902 0.105882 5.98876e-18
-1.8902 0.129412 5.98876e-18
-1.8902 0.152941 5.98876e-18
-1.8902 0.176471 5.98876e-18
-1.8902 0.2 5.98876e-18
-1.8902 0.223529 5.98876e-18
-1.8902 0.247059 5.98876e-18
-1.8902 0.270588 5.98876e-18
-1.8902 0.294118 5.98876e-18
-1.8902 0.317647 5.98876e-18
-1.8902 0.341176 5.98876e-18
-1.8902 0.364706 5.98876e-18
-1.8902 0.388235 5.98876e-18
-1.8902 0.411765 5.98876e-18
-1.8902 0.435294 5.98876e-18
-1.8902 0.458824 5.98876e-18
-1.8902 0.482353 5.98876e-18
-1.8902 0.505882 5.98876e-18
-1.8902 0.529412 5.98876e-18
-1.8902 0.552941 5.98876e-18
-1.8902 0.576471 5.98876e-18
-1.8902 0.6 5.98876e-18
-1.8902 0.623529 5.98876e-18
-1.8902 0.647059 5.98876e-18
-1.8902 0.670588 5.98876e-18
-1.8902 0.694118 5.98876e-18
-1.8902 0.717647 5.98876e-18
-1.8902 0.741176 5.98876e-18
-1.8902 0.764706 5.98876e-18
-1.8902 0.788235 5.98876e-18
-1.8902 0.811765 5.98876e-18
-1.8902 0.835294 5.98876e-18
-1.8902 0.858824 5.98876e-18
-1.8902 0.882353 5.98876e-18
-1.8902 0.905882 5.98876e-18
-1.8902 0.929412 5.98876e-18
-1.8902 0.952941 5.98876e-18
-1.8902 0.976471 5.98876e-18
-1.8902 1 5.98876e-18
-1.8902 1.02353 5.98876e-18
-1.8902 1.04706 5.98876e-18
-1.8902 1.07059 5.98876e-18
-1.8902 1.09412 5.98876e-18
-1.8902 1.11765 5.98876e-18
-1.8902 1.14118 5.98876e-18
-1.8902 1.16471 5.98876e-18
-1.8902 1.18824 5.98876e-18
-1.8902 1.21176 5.98876e-18
-1.8902 1.23529 5.98876e-18
-1.8902 1.25882 5.98876e-18
-1.8902 1.28235 5.98876e-18
-1.8902 1.30588 5.98876e-18
-1.8902 1.32941 5.98876e-18
-1.8902 1.35294 5.98876e-18
-1.8902 1.37647 5.98876e-18
-1.8902 1.4 5.98876e-18
-1.8902 1.42353 5.98876e-18
-1.8902 1.44706 5.98876e-18
-1.8902 1.47059 5.98876e-18
-1.8902 1.49412 5.98876e-18
-1.8902 1.51765 5.98876e-18
-1.8902 1.54118 5.98876e-18
-1.8902 1.56471 5.98876e-18
-1.8902 1.58824 5.98876e-18
-1.8902 1.61176 5.98876e-18
-1.8902 1.63529 5.98876e-18
-1.8902 1.65882 5.98876e-18
-1.8902 1.68235 5.98876e-18
-1.8902 1.70588 5.98876e-18
-1.8902 1.72941 5.98876e-18
-1.8902 1.75294 5.98876e-18
-1.8902 1.77647 5.98876e-18
-1.8902 1.8 5.98876e-18
-1.8902 1.82353 5.98876e-18
-1.8902 1.84706 5.98876e-18
-1.8902 1.87059 5.98876e-18
-1.8902 1.89412 5.98876e-18
-1.8902 1.91765 5.98876e-18
-1.8902 1.94118 5.98876e-18
-1.8902 1.96471 5.98876e-18
-1.8902 1.98824 5.98876e-18
-1.8902 2.01176 5.98876e-18
-1.8902 2.03529 5.98876e-18
-1.8902 2.05882 5.98876e-18
-1.8902 2.08235 5.98876e-18
-1.8902 2.10588 5.98876e-18
-1.8902 2.12941 5.98876e-18
-1.8902 2.15294 5.98876e-18
-1.8902 2.17647 5.98876e-18
-1.8902 2.2 5.98876e-18
-1.8902 2.22353 5.98876e-18
-1.8902 2.24706 5.98876e-18
-1.8902 2.27059 5.98876e-18
-1.8902 2.29412 5.98876e-18
-1.8902 2.31765 5.98876e-18
-1.8902 2.34118 5.98876e-18
-1.8902 2.36471 5.98876e-18
-1.8902 2.38824 5.98876e-18
-1.8902 2.41176 5.98876e-18
-1.8902 2.43529 5.98876e-18
-1.8902 2.45882 5.98876e-18
-1.8902 2.48235 5.98876e-18
-1.8902 2.50588 5.98876e-18
-1.8902 2.52941 5.98876e-18
-1.8902 2.55294 5.98876e-18
-1.8902 2.57647 5.98876e-18
-1.8902 2.6 5.98876e-18
-1.8902 2.62353 5.98876e-18
-1.8902 2.64706 5.98876e-18
-1.8902 2.67059 5.98876e-18
-1.8902 2.69412 5.98876e-18
-1.8902 2.71765 5.98876e-18
-1.8902 2.74118 5.98876e-18
-1.8902 2.76471 5.98876e-18
-1.8902 2.78824 5.98876e-18
-1.8902 2.81176 5.98876e-18
-1.8902 2.83529 5.98876e-18
-1.8902 2.85882 5.98876e-18
-1.8902 2.88235 5.98876e-18
-1.8902 2.90588 5.98876e-18
-1.8902 2.92941 5.98876e-18
-1.8902 2.95294 5.98876e-18
-1.8902 2.97647 5.98876e-18
-1.8902 3 5.98876e-18

-1.86275 -3 5.95515e-18
-1.86275 -2.97647 5.95515e-18
-1.86275 -2.95294 5.95515e-18
-1.86275 -2.92941 5.95515e-18
-1.86275 -2.90588 5.95515e-18
-1.86275 -2.88235 5.95515e-18
-1.86275 -2.85882 5.95515e-18
-1.86275 -2.83529 5.95515e-18
-1.86275 -2.81176 5.95515e-18
-1.86275 -2.78824 5.95515e-18
-1.86275 -2.76471 5.95515e-18
-1.86275 -2.74118 5.95515e-18
-1.86275 -2.71765 5.95515e-18
-1.86275 -2.69412 5.95515e-18
-1.86275 -2.67059 5.95515e-18
-1.86275 -2.64706 5.95515e-18
-1.86275 -2.62353 5.95515e-18
-1.86275 -2.6 5.95515e-18
-1.86275 -2.57647 5.95515e-18
-1.86275 -2.55294 5.95515e-18
-1.86275 -2.52941 5.95515e-18
-1.86275 -2.50588 5.95515e-18
-1.86275 -2.48235 5.95515e-18
-1.86275 -2.45882 5.95515e-18
-1.86275 -2.43529 5.95515e-18
-1.86275 -2.41176 5.95515e-18
-1.86275 -2.38824 5.95515e-18
-1.86275 -2.36471 5.95515e-18
-1.86275 -2.34118 5.95515e-18
-1.86275 -2.31765 5.95515e-18
-1.86275 -2.29412 5.95515e-18
-1.86275 -2.27059 5.95515e-18
-1.86275 -2.24706 5.95515e-18
-1.86275 -2.22353 5.95515e-18
-1.86275 -2.2 5.95515e-18
-1.86275 -2.17647 5.95515e-18
-1.86275 -2.15294 5.95515e-18
-1.86275 -2.12941 5.95515e-18
-1.86275 -2.10588 5.95515e-18
-1.86275 -2.08235 5.95515e-18
-1.86275 -2.05882 5.95515e-18
-1.86275 -2.03529 5.95515e-18
-1.86275 -2.01176 5.95515e-18
-1.86275 -1.98824 5.95515e-18
-1.86275 -1.96471 5.95515e-18
-1.86275 -1.94118 5.95515e-18
-1.86275 -1.91765 5.95515e-18
-1.86275 -1.89412 5.95515e-18
-1.86275 -1.87059 5.95515e-18
-1.86275 -1.84706 5.95515e-18
-1.86275 -1.82353 5.95515e-18
-1.86275 -1.8 5.95515e-18
-1.86275 -1.77647 5.95515e-18
-1.86275 -1.75294 5.95515e-18
-1.86275 -1.72941 5.95515e-18
-1.86275 -1.70588 5.95515e-18
-1.86275 -1.68235 5.95515e-18
-1.86275 -1.65882 5.95515e-18
-1.86275 -1.63529 5.95515e-18
-1.86275 -1.61176 5.95515e-18
-1.86275 -1.58824 5.95515e-18
-1.86275 -1.56471 5.95515e-18
-1.86275 -1.54118 5.95515e-18
-1.86275 -1.51765 5.95515e-18
-1.86275 -1.49412 5.95515e-18
-1.86275 -1.47059 5.95515e-18
-1.86275 -1.44706 5.95515e-18
-1.86275 -1.42353 5.95515e-18
-1.86275 -1.4 5.95515e-18
-1.86275 -1.37647 5.95515e-18
-1.86275 -1.35294 5.95515e-18
-1.86275 -1.32941 5.95515e-18
-1.86275 -1.30588 5.95515e-18
-1.86275 -1.28235 5.95515e-18
-1.86275 -1.25882 5.95515e-18
-1.86275 -1.23529 5.95515e-18
-1.86275 -1.21176 5.95515e-18
-1.86275 -1.18824 5.95515e-18
-1.86275 -1.16471 5.95515e-18
-1.86275 -1.14118 5.95515e-18
-1.86275 -1.11765 5.95515e-18
-1.86275 -1.09412 5.95515e-18
-1.86275 -1.07059 5.95515e-18
-1.86275 -1.04706 5.95515e-18
-1.86275 -1.02353 5.95515e-18
-1.86275 -1 5.95515e-18
-1.86275 -0.976471 5.95515e-18
-1.86275 -0.952941 5.95515e-18
-1.86275 -0.929412 5.95515e-18
-1.86275 -0.905882 5.95515e-18
-1.86275 -0.882353 5.95515e-18
-1.86275 -0.858824 5.95515e-18
-1.86275 -0.835294 5.95515e-18
-1.86275 -0.811765 5.95515e-18
-1.86275 -0.788235 5.95515e-18
-1.86275 -0.764706 5.95515e-18
-1.86275 -0.741176 5.95515e-18
-1.86275 -0.717647 5.95515e-18
-1.86275 -0.694118 5.95515e-18
-1.86275 -0.670588 5.95515e-18
-1.86275 -0.647059 5.95515e-18
-1.86275 -0.623529 5.95515e-18
-1.86275 -0.6 5.95515e-18
-1.86275 -0.576471 5.95515e-18
-1.86275 -0.552941 5.95515e-18
-1.86275 -0.529412 5.95515e-18
-1.86275 -0.505882 5.95515e-18
-1.86275 -0.482353 5.95515e-18
-1.86275 -0.458824 5.95515e-18
-1.86275 -0.435294 5.95515e-18
-1.86275 -0.411765 5.95515e-18
-1.86275 -0.388235 5.95515e-18
-1.86275 -0.364706 5.95515e-18
-1.86275 -0.341176 5.95515e-18
-1.86275 -0.317647 5.95515e-18
-1.86275 -0.294118 5.95515e-18
-1.86275 -0.270588 5.95515e-18
-1.86275 -0.247059 5.95515e-18
-1.86275 -0.223529 5.95515e-18
-1.86275 -0.2 5.95515e-18
-1.86275 -0.176471 5.95515e-18
-1.86275 -0.152941 5.95515e-18
-1.86275 -0.129412 5.95515e-18
-1.86275 -0.105882 5.95515e-18
-1.86275 -0.0823529 5.95515e-18
-1.86275 -0.0588235 5.95515e-18
-1.86275 -0.0352941 5.95515e-18
-1.86275 -0.0117647 5.95515e-18
-1.86275 0.0117647 5.95515e-18
-1.86275 0.0352941 5.95515e-18
-1.86275 0.0588235 5.95515e-18
-1.86275 0.0823529 5.95515e-18
-1.86275 0.105882 5.95515e-18
-1.86275 0.129412 5.95515e-18
-1.86275 0.152941 5.95515e-18
-1.86275 0.176471 5.95515e-18
-1.86275 0.2 5.95515e-18
-1.86275 0.223529 5.95515e-18
-1.86275 0.247059 5.95515e-18
-1.86275 0.270588 5.95515e-18
-1.86275 0.294118 5.95515e-18
-1.86275 0.317647 5.95515e-18
-1.86275 0.341176 5.95515e-18
-1.86275 0.364706 5.95515e-18
-1.86275 0.388235 5.95515e-18
-1.86275 0.411765 5.95515e-18
-1.86275 0.435294 5.95515e-18
-1.86275 0.458824 5.95515e-18
-1.86275 0.482353 5.95515e-18
-1.86275 0.505882 5.95515e-18
-1.86275 0.529412 5.95515e-18
-1.86275 0.552941 5.95515e-18
-1.86275 0.576471 5.95515e-18
-1.86275 0.6 5.95515e-18
-1.86275 0.623529 5.95515e-18
-1.86275 0.647059 5.95515e-18
-1.86275 0.670588 5.95515e-18
-1.86275 0.694118 5.95515e-18
-1.86275 0.717647 5.95515e-18
-1.86275 0.741176 5.95515e-18
-1.86275 0.764706 5.95515e-18
-1.86275 0.788235 5.95515e-18
-1.86275 0.811765 5.95515e-18
-1.86275 0.835294 5.95515e-18
-1.86275 0.858824 5.95515e-18
-1.86275 0.882353 5.95515e-18
-1.86275 0.905882 5.95515e-18
-1.86275 0.929412 5.95515e-18
-1.86275 0.952941 5.95515e-18
-1.86275 0.976471 5.95515e-18
-1.86275 1 5.95515e-18
-1.86275 1.02353 5.95515e-18
-1.86275 1.04706 5.95515e-18
-1.86275 1.07059 5.95515e-18
-1.86275 1.09412 5.95515e-18
-1.86275 1.11765 5.95515e-18
-1.86275 1.14118 5.95515e-18
-1.86275 1.16471 5.95515e-18
-1.86275 1.18824 5.95515e-18
-1.86275 1.21176 5.95515e-18
-1.86275 1.23529 5.95515e-18
-1.86275 1.25882 5.95515e-18
-1.86275 1.28235 5.95515e-18
-1.86275 1.30588 5.95515e-18
-1.86275 1.32941 5.95515e-18
-1.86275 1.35294 5.95515e-18
-1.86275 1.37647 5.95515e-18
-1.86275 1.4 5.95515e-18
-1.86275 1.42353 5.95515e-18
-1.86275 1.44706 5.95515e-18
-1.86275 1.47059 5.95515e-18
-1.86275 1.49412 5.95515e-18
-1.86275 1.51765 5.95515e-18
-1.86275 1.54118 5.95515e-18
-1.86275 1.56471 5.95515e-18
-1.86275 1.58824 5.95515e-18
-1.86275 1.61176 5.95515e-18
-1.86275 1.63529 5.95515e-18
-1.86275 1.65882 5.95515e-18
-1.86275 1.68235 5.95515e-18
-1.86275 1.70588 5.95515e-18
-1.86275 1.72941 5.95515e-18
-1.86275 1.75294 5.95515e-18
-1.86275 1.77647 5.95515e-18
-1.86275 1.8 5.95515e-18
-1.86275 1.82353 5.95515e-18
-1.86275 1.84706 5.95515e-18
-1.86275 1.87059 5.95515e-18
-1.86275 1.89412 5.95515e-18
-1.86275 1.91765 5.95515e-18
