1000 2.35291e-10 -1.31571e-09 1.78644e-18
1000.5 2.77936e-10 -1.28748e-09 1.73484e-18
1001 3.18941e-10 -1.25816e-09 1.68468e-18
1001.5 3.58291e-10 -1.22782e-09 1.63592e-18
1002 3.95975e-10 -1.19654e-09 1.58851e-18
1002.5 4.31984e-10 -1.1644e-09 1.54243e-18
1003 4.66311e-10 -1.13146e-09 1.49764e-18
1003.5 4.98953e-10 -1.09779e-09 1.4541e-18
1004 5.29908e-10 -1.06348e-09 1.41179e-18
1004.5 5.59179e-10 -1.02858e-09 1.37066e-18
1005 5.86769e-10 -9.93168e-10 1.33068e-18
1005.5 6.12685e-10 -9.57312e-10 1.29183e-18
1006 6.36937e-10 -9.21077e-10 1.25407e-18
1006.5 6.59535e-10 -8.8453e-10 1.21738e-18
1007 6.80492e-10 -8.47733e-10 1.18172e-18
1007.5 6.99825e-10 -8.10749e-10 1.14707e-18
1008 7.1755e-10 -7.7364e-10 1.1134e-18
1008.5 7.33688e-10 -7.36465e-10 1.08068e-18
1009 7.4826e-10 -6.99281e-10 1.04889e-18
1009.5 7.61289e-10 -6.62146e-10 1.018e-18
1010 7.72799e-10 -6.25113e-10 9.87986e-19
1010.5 7.82818e-10 -5.88236e-10 9.58826e-19
1011 7.91373e-10 -5.51566e-10 9.30497e-19
1011.5 7.98494e-10 -5.15152e-10 9.02975e-19
1012 8.04212e-10 -4.79042e-10 8.76238e-19
1012.5 8.08558e-10 -4.43281e-10 8.50264e-19
1013 8.11566e-10 -4.07915e-10 8.25033e-19
1013.5 8.1327e-10 -3.72983e-10 8.00524e-19
1014 8.13705e-10 -3.38528e-10 7.76718e-19
1014.5 8.12909e-10 -3.04587e-10 7.53594e-19
1015 8.10917e-10 -2.71196e-10 7.31134e-19
1015.5 8.07768e-10 -2.38391e-10 7.0932e-19
1016 8.03501e-10 -2.06203e-10 6.88134e-19
1016.5 7.98154e-10 -1.74664e-10 6.67558e-19
1017 7.91768e-10 -1.43803e-10 6.47575e-19
1017.5 7.84382e-10 -1.13646e-10 6.2817e-19
1018 7.76037e-10 -8.42194e-11 6.09326e-19
1018.5 7.66774e-10 -5.55456e-11 5.91027e-19
1019 7.56633e-10 -2.76464e-11 5.73258e-19
1019.5 7.45657e-10 -5.41342e-13 5.56005e-19
1020 7.33887e-10 2.57515e-11 5.39253e-19
1020.5 7.21363e-10 5.12162e-11 5.22988e-19
1021 7.08128e-10 7.58382e-11 5.07196e-19
1021.5 6.94221e-10 9.96049e-11 4.91865e-19
1022 6.79686e-10 1.22505e-10 4.7698e-19
1022.5 6.64561e-10 1.4453e-10 4.62531e-19
1023 6.48889e-10 1.65672e-10 4.48504e-19
1023.5 6.32708e-10 1.85924e-10 4.34887e-19
1024 6.16059e-10 2.05282e-10 4.2167e-19
1024.5 5.98982e-10 2.23744e-10 4.0884e-19
1025 5.81514e-10 2.41307e-10 3.96388e-19
1025.5 5.63695e-10 2.57971e-10 3.84301e-19
1026 5.45562e-10 2.73737e-10 3.7257e-19
1026.5 5.27153e-10 2.88609e-10 3.61185e-19
1027 5.08503e-10 3.0259e-10 3.50136e-19
1027.5 4.89649e-10 3.15686e-10 3.39414e-19
1028 4.70626e-10 3.27902e-10 3.29008e-19
1028.5 4.51468e-10 3.39246e-10 3.18911e-19
1029 4.32208e-10 3.49728e-10 3.09113e-19
1029.5 4.12879e-10 3.59356e-10 2.99606e-19
1030 3.93513e-10 3.68142e-10 2.90381e-19
1030.5 3.74141e-10 3.76097e-10 2.81431e-19
1031 3.54793e-10 3.83235e-10 2.72747e-19
1031.5 3.35498e-10 3.89568e-10 2.64322e-19
1032 3.16284e-10 3.95112e-10 2.56149e-19
1032.5 2.97178e-10 3.99881e-10 2.4822e-19
1033 2.78206e-10 4.03893e-10 2.40528e-19
1033.5 2.59394e-10 4.07162e-10 2.33066e-19
1034 2.40766e-10 4.09708e-10 2.25829e-19
1034.5 2.22345e-10 4.11547e-10 2.18808e-19
1035 2.04153e-10 4.12699e-10 2.11999e-19
1035.5 1.86212e-10 4.13182e-10 2.05394e-19
1036 1.68541e-10 4.13017e-10 1.98989e-19
1036.5 1.5116e-10 4.12223e-10 1.92777e-19
1037 1.34086e-10 4.1082e-10 1.86752e-19
1037.5 1.17337e-10 4.0883e-10 1.8091e-19
1038 1.0093e-10 4.06272e-10 1.75244e-19
1038.5 8.48778e-11 4.0317e-10 1.6975e-19
1039 6.91959e-11 3.99543e-10 1.64423e-19
1039.5 5.38969e-11 3.95414e-10 1.59257e-19
1040 3.89929e-11 3.90805e-10 1.54249e-19
1040.5 2.4495e-11 3.85737e-10 1.49393e-19
1041 1.04132e-11 3.80233e-10 1.44685e-19
1041.5 -3.2434e-12 3.74314e-10 1.40121e-19
1042 -1.64665e-11 3.68002e-10 1.35696e-19
1042.5 -2.9249e-11 3.61319e-10 1.31407e-19
1043 -4.15845e-11 3.54288e-10 1.27249e-19
1043.5 -5.34675e-11 3.46929e-10 1.23219e-19
1044 -6.48935e-11 3.39265e-10 1.19312e-19
1044.5 -7.58587e-11 3.31316e-10 1.15525e-19
1045 -8.63603e-11 3.23105e-10 1.11855e-19
1045.5 -9.63963e-11 3.14651e-10 1.08298e-19
1046 -1.05965e-10 3.05976e-10 1.0485e-19
1046.5 -1.15067e-10 2.971e-10 1.01509e-19
1047 -1.23702e-10 2.88044e-10 9.82714e-20
1047.5 -1.3187e-10 2.78826e-10 9.51338e-20
1048 -1.39574e-10 2.69467e-10 9.20935e-20
1048.5 -1.46816e-10 2.59986e-10 8.91475e-20
1049 -1.53599e-10 2.504e-10 8.62929e-20
1049.5 -1.59927e-10 2.40729e-10 8.35271e-20
1050 -1.65803e-10 2.30991e-10 8.08474e-20
1050.5 -1.71234e-10 2.21202e-10 7.82513e-20
1051 -1.76224e-10 2.1138e-10 7.57361e-20
1051.5 -1.80779e-10 2.0154e-10 7.32994e-20
1052 -1.84905e-10 1.91701e-10 7.0939e-20
1052.5 -1.8861e-10 1.81875e-10 6.86525e-20
1053 -1.91901e-10 1.7208e-10 6.64376e-20
1053.5 -1.94786e-10 1.62328e-10 6.42922e-20
1054 -1.97273e-10 1.52635e-10 6.22142e-20
1054.5 -1.99371e-10 1.43013e-10 6.02016e-20
1055 -2.01088e-10 1.33476e-10 5.82524e-20
1055.5 -2.02434e-10 1.24036e-10 5.63646e-20
1056 -2.03419e-10 1.14704e-10 5.45363e-20
1056.5 -2.04052e-10 1.05493e-10 5.27658e-20
1057 -2.04343e-10 9.6412e-11 5.10514e-20
1057.5 -2.04303e-10 8.74724e-11 4.93912e-20
1058 -2.03942e-10 7.86834e-11 4.77836e-20
1058.5 -2.03272e-10 7.00543e-11 4.62271e-20
1059 -2.02302e-10 6.15936e-11 4.472e-20
1059.5 -2.01045e-10 5.33095e-11 4.32608e-20
1060 -1.9951e-10 4.52093e-11 4.18481e-20
1060.5 -1.9771e-10 3.73002e-11 4.04805e-20
1061 -1.95655e-10 2.95886e-11 3.91564e-20
1061.5 -1.93358e-10 2.20804e-11 3.78747e-20
1062 -1.90828e-10 1.47811e-11 3.6634e-20
1062.5 -1.88079e-10 7.69564e-12 3.5433e-20
1063 -1.85121e-10 8.28432e-13 3.42705e-20
1063.5 -1.81965e-10 -5.81656e-12 3.31452e-20
1064 -1.78624e-10 -1.22359e-11 3.20562e-20
1064.5 -1.75107e-10 -1.84265e-11 3.10021e-20
1065 -1.71427e-10 -2.4386e-11 2.9982e-20
1065.5 -1.67595e-10 -3.01121e-11 2.89947e-20
1066 -1.63621e-10 -3.56033e-11 2.80393e-20
1066.5 -1.59516e-10 -4.08583e-11 2.71147e-20
1067 -1.55291e-10 -4.58763e-11 2.62201e-20
1067.5 -1.50958e-10 -5.0657e-11 2.53543e-20
1068 -1.46525e-10 -5.52004e-11 2.45166e-20
1068.5 -1.42004e-10 -5.95068e-11 2.37061e-20
1069 -1.37404e-10 -6.35769e-11 2.29219e-20
1069.5 -1.32736e-10 -6.74119e-11 2.21631e-20
1070 -1.28008e-10 -7.10133e-11 2.1429e-20
1070.5 -1.23232e-10 -7.43828e-11 2.07189e-20
1071 -1.18415e-10 -7.75226e-11 2.00318e-20
1071.5 -1.13567e-10 -8.04349e-11 1.93672e-20
1072 -1.08696e-10 -8.31226e-11 1.87242e-20
1072.5 -1.03812e-10 -8.55885e-11 1.81023e-20
1073 -9.89221e-11 -8.7836e-11 1.75007e-20
1073.5 -9.40347e-11 -8.98684e-11 1.69189e-20
1074 -8.91575e-11 -9.16896e-11 1.6356e-20
1074.5 -8.4298e-11 -9.33034e-11 1.58117e-20
1075 -7.94634e-11 -9.4714e-11 1.52852e-20
1075.5 -7.46608e-11 -9.59258e-11 1.4776e-20
1076 -6.98968e-11 -9.69432e-11 1.42835e-20
1076.5 -6.51779e-11 -9.7771e-11 1.38073e-20
1077 -6.051e-11 -9.8414e-11 1.33468e-20
1077.5 -5.58992e-11 -9.88772e-11 1.29014e-20
1078 -5.13509e-11 -9.91657e-11 1.24708e-20
1078.5 -4.68704e-11 -9.92849e-11 1.20543e-20
1079 -4.24628e-11 -9.92399e-11 1.16516e-20
1079.5 -3.81328e-11 -9.90363e-11 1.12623e-20
1080 -3.38848e-11 -9.86796e-11 1.08858e-20
1080.5 -2.9723e-11 -9.81754e-11 1.05219e-20
1081 -2.56513e-11 -9.75293e-11 1.01699e-20
1081.5 -2.16733e-11 -9.6747e-11 9.82971e-21
1082 -1.77923e-11 -9.58343e-11 9.50077e-21
1082.5 -1.40115e-11 -9.47969e-11 9.18277e-21
1083 -1.03337e-11 -9.36406e-11 8.87534e-21
1083.5 -6.76137e-12 -9.23712e-11 8.57815e-21
1084 -3.29691e-12 -9.09944e-11 8.29085e-21
1084.5 5.76663e-14 -8.95161e-11 8.01313e-21
1085 3.30054e-12 -8.79419e-11 7.74467e-21
1085.5 6.43014e-12 -8.62776e-11 7.48517e-21
1086 9.44512e-12 -8.45288e-11 7.23433e-21
1086.5 1.23444e-11 -8.27012e-11 6.99188e-21
1087 1.51271e-11 -8.08004e-11 6.75753e-21
1087.5 1.77926e-11 -7.88318e-11 6.53102e-21
1088 2.03403e-11 -7.68008e-11 6.31209e-21
1088.5 2.27701e-11 -7.47129e-11 6.10049e-21
1089 2.5082e-11 -7.25733e-11 5.89599e-21
1089.5 2.72761e-11 -7.03872e-11 5.69834e-21
1090 2.93527e-11 -6.81596e-11 5.50732e-21
1090.5 3.13123e-11 -6.58957e-11 5.3227e-21
1091 3.31557e-11 -6.36002e-11 5.14429e-21
1091.5 3.48837e-11 -6.1278e-11 4.97187e-21
1092 3.64974e-11 -5.89337e-11 4.80524e-21
1092.5 3.79979e-11 -5.65718e-11 4.64421e-21
1093 3.93866e-11 -5.41968e-11 4.4886e-21
1093.5 4.06648e-11 -5.1813e-11 4.33822e-21
1094 4.18343e-11 -4.94246e-11 4.1929e-21
1094.5 4.28967e-11 -4.70356e-11 4.05248e-21
1095 4.38539e-11 -4.46499e-11 3.91678e-21
1095.5 4.47079e-11 -4.22712e-11 3.78565e-21
1096 4.54606e-11 -3.99033e-11 3.65894e-21
1096.5 4.61143e-11 -3.75495e-11 3.5365e-21
1097 4.66712e-11 -3.52134e-11 3.41819e-21
1097.5 4.71336e-11 -3.28981e-11 3.30386e-21
1098 4.7504e-11 -3.06066e-11 3.19339e-21
1098.5 4.77847e-11 -2.83419e-11 3.08664e-21
1099 4.79785e-11 -2.61068e-11 2.9835e-21
1099.5 4.80877e-11 -2.3904e-11 2.88383e-21
1100 4.81153e-11 -2.17359e-11 2.78753e-21
1100.5 4.80637e-11 -1.9605e-11 2.69447e-21
1101 4.79358e-11 -1.75134e-11 2.60456e-21
1101.5 4.77343e-11 -1.54633e-11 2.51767e-21
1102 4.7462e-11 -1.34565e-11 2.43372e-21
1102.5 4.71218e-11 -1.1495e-11 2.3526e-21
1103 4.67166e-11 -9.58031e-12 2.27422e-21
1103.5 4.6249e-11 -7.71408e-12 2.19848e-21
1104 4.57221e-11 -5.89769e-12 2.1253e-21
1104.5 4.51387e-11 -4.13243e-12 2.05458e-21
1105 4.45016e-11 -2.41945e-12 1.98625e-21
1105.5 4.38137e-11 -7.59776e-13 1.92022e-21
1106 4.30778e-11 8.45682e-13 1.85641e-21
1106.5 4.22968e-11 2.39614e-12 1.79476e-21
1107 4.14734e-11 3.89092e-12 1.73518e-21
1107.5 4.06104e-11 5.32947e-12 1.67761e-21
1108 3.97107e-11 6.71135e-12 1.62198e-21
1108.5 3.87768e-11 8.03622e-12 1.56822e-21
1109 3.78115e-11 9.30385e-12 1.51627e-21
1109.5 3.68174e-11 1.05141e-11 1.46607e-21
1110 3.57971e-11 1.1667e-11 1.41755e-21
1110.5 3.47532e-11 1.27626e-11 1.37067e-21
1111 3.36881e-11 1.3801e-11 1.32536e-21
1111.5 3.26044e-11 1.47825e-11 1.28157e-21
1112 3.15044e-11 1.57074e-11 1.23925e-21
1112.5 3.03905e-11 1.65761e-11 1.19835e-21
1113 2.9265e-11 1.73892e-11 1.15882e-21
1113.5 2.813e-11 1.81472e-11 1.12062e-21
1114 2.69879e-11 1.88508e-11 1.0837e-21
1114.5 2.58406e-11 1.95006e-11 1.04801e-21
1115 2.46902e-11 2.00974e-11 1.01351e-21
1115.5 2.35387e-11 2.06422e-11 9.80172e-22
1116 2.23881e-11 2.11357e-11 9.47945e-22
1116.5 2.12401e-11 2.15789e-11 9.16793e-22
1117 2.00966e-11 2.19729e-11 8.86681e-22
1117.5 1.89592e-11 2.23186e-11 8.57572e-22
1118 1.78296e-11 2.26172e-11 8.29434e-22
1118.5 1.67094e-11 2.28698e-11 8.02231e-22
1119 1.56001e-11 2.30775e-11 7.75934e-22
1119.5 1.4503e-11 2.32416e-11 7.50511e-22
1120 1.34196e-11 2.33633e-11 7.25932e-22
1120.5 1.23512e-11 2.34439e-11 7.02168e-22
1121 1.1299e-11 2.34846e-11 6.79193e-22
1121.5 1.0264e-11 2.34868e-11 6.56978e-22
1122 9.24754e-12 2.34517e-11 6.35499e-22
1122.5 8.25046e-12 2.33808e-11 6.1473e-22
1123 7.27377e-12 2.32753e-11 5.94647e-22
1123.5 6.31834e-12 2.31367e-11 5.75227e-22
1124 5.38498e-12 2.29663e-11 5.56448e-22
1124.5 4.47446e-12 2.27655e-11 5.38288e-22
1125 3.58744e-12 2.25356e-11 5.20725e-22
1125.5 2.72456e-12 2.22782e-11 5.0374e-22
1126 1.88639e-12 2.19944e-11 4.87313e-22
1126.5 1.07341e-12 2.16858e-11 4.71425e-22
1127 2.86071e-13 2.13536e-11 4.56058e-22
1127.5 -4.75242e-13 2.09993e-11 4.41195e-22
1128 -1.21021e-12 2.06241e-11 4.26818e-22
1128.5 -1.91855e-12 2.02295e-11 4.12912e-22
1129 -2.60005e-12 1.98166e-11 3.99459e-22
1129.5 -3.25455e-12 1.9387e-11 3.86446e-22
1130 -3.88194e-12 1.89417e-11 3.73857e-22
1130.5 -4.48214e-12 1.84821e-11 3.61678e-22
1131 -5.05515e-12 1.80095e-11 3.49896e-22
1131.5 -5.60098e-12 1.7525e-11 3.38496e-22
1132 -6.11972e-12 1.70299e-11 3.27467e-22
1132.5 -6.61148e-12 1.65253e-11 3.16796e-22
1133 -7.07642e-12 1.60123e-11 3.0647e-22
1133.5 -7.51473e-12 1.54922e-11 2.9648e-22
1134 -7.92664e-12 1.4966e-11 2.86812e-22
1134.5 -8.31243e-12 1.44347e-11 2.77458e-22
1135 -8.67239e-12 1.38994e-11 2.68405e-22
1135.5 -9.00685e-12 1.33612e-11 2.59644e-22
1136 -9.3162e-12 1.28209e-11 2.51166e-22
1136.5 -9.60082e-12 1.22795e-11 2.42961e-22
1137 -9.86114e-12 1.17379e-11 2.35021e-22
1137.5 -1.00976e-11 1.11971e-11 2.27336e-22
1138 -1.03107e-11 1.06578e-11 2.19898e-22
1138.5 -1.05008e-11 1.01208e-11 2.12699e-22
1139 -1.06686e-11 9.58705e-12 2.05731e-22
1139.5 -1.08145e-11 9.05714e-12 1.98986e-22
1140 -1.09392e-11 8.53183e-12 1.92458e-22
1140.5 -1.10431e-11 8.0118e-12 1.86138e-22
1141 -1.11268e-11 7.4977e-12 1.80021e-22
1141.5 -1.1191e-11 6.99014e-12 1.741e-22
1142 -1.12362e-11 6.48969e-12 1.68368e-22
1142.5 -1.12631e-11 5.9969e-12 1.6282e-22
1143 -1.12722e-11 5.51229e-12 1.57448e-22
1143.5 -1.12643e-11 5.03633e-12 1.52248e-22
1144 -1.12398e-11 4.56949e-12 1.47214e-22
1144.5 -1.11996e-11 4.11216e-12 1.42341e-22
1145 -1.11442e-11 3.66473e-12 1.37623e-22
1145.5 -1.10742e-11 3.22757e-12 1.33056e-22
1146 -1.09904e-11 2.801e-12 1.28634e-22
1146.5 -1.08933e-11 2.38531e-12 1.24353e-22
1147 -1.07836e-11 1.98077e-12 1.20209e-22
1147.5 -1.06619e-11 1.58761e-12 1.16196e-22
1148 -1.05289e-11 1.20605e-12 1.12312e-22
1148.5 -1.03852e-11 8.36266e-13 1.08551e-22
1149 -1.02314e-11 4.78413e-13 1.0491e-22
1149.5 -1.00682e-11 1.32624e-13 1.01386e-22
1150 -9.8961e-12 -2.00999e-13 9.79731e-23
1150.5 -9.71579e-12 -5.22372e-13 9.46694e-23
1151 -9.52784e-12 -8.31441e-13 9.14709e-23
1151.5 -9.33283e-12 -1.12817e-12 8.83746e-23
1152 -9.13136e-12 -1.41256e-12 8.53771e-23
1152.5 -8.92398e-12 -1.6846e-12 8.24752e-23
1153 -8.71124e-12 -1.94433e-12 7.96661e-23
1153.5 -8.49369e-12 -2.19181e-12 7.69467e-23
1154 -8.27185e-12 -2.4271e-12 7.43143e-23
1154.5 -8.04626e-12 -2.65028e-12 7.17662e-23
1155 -7.8174e-12 -2.86146e-12 6.92997e-23
1155.5 -7.58576e-12 -3.06076e-12 6.69121e-23
1156 -7.35184e-12 -3.24831e-12 6.46011e-23
1156.5 -7.11608e-12 -3.42427e-12 6.23643e-23
1157 -6.87894e-12 -3.58881e-12 6.01994e-23
1157.5 -6.64086e-12 -3.74208e-12 5.81041e-23
1158 -6.40223e-12 -3.88429e-12 5.60763e-23
1158.5 -6.16348e-12 -4.01564e-12 5.41139e-23
1159 -5.92499e-12 -4.13635e-12 5.22149e-23
1159.5 -5.68713e-12 -4.24662e-12 5.03773e-23
1160 -5.45026e-12 -4.3467e-12 4.85991e-23
1160.5 -5.21471e-12 -4.43682e-12 4.68786e-23
1161 -4.98082e-12 -4.51723e-12 4.5214e-23
1161.5 -4.7489e-12 -4.58819e-12 4.36035e-23
1162 -4.51923e-12 -4.64995e-12 4.20455e-23
1162.5 -4.2921e-12 -4.70278e-12 4.05383e-23
1163 -4.06777e-12 -4.74695e-12 3.90803e-23
1163.5 -3.8465e-12 -4.78274e-12 3.76702e-23
1164 -3.62852e-12 -4.81043e-12 3.63063e-23
1164.5 -3.41404e-12 -4.83028e-12 3.49873e-23
1165 -3.20326e-12 -4.8426e-12 3.37117e-23
1165.5 -2.99639e-12 -4.84768e-12 3.24783e-23
1166 -2.79358e-12 -4.84578e-12 3.12857e-23
1166.5 -2.59501e-12 -4.83721e-12 3.01327e-23
1167 -2.40083e-12 -4.82224e-12 2.9018e-23
1167.5 -2.21117e-12 -4.80118e-12 2.79406e-23
1168 -2.02615e-12 -4.77429e-12 2.68991e-23
1168.5 -1.84587e-12 -4.74187e-12 2.58926e-23
1169 -1.67044e-12 -4.7042e-12 2.49199e-23
1169.5 -1.49994e-12 -4.66156e-12 2.398e-23
1170 -1.33443e-12 -4.61423e-12 2.30718e-23
1170.5 -1.17398e-12 -4.56248e-12 2.21945e-23
1171 -1.01864e-12 -4.50659e-12 2.1347e-23
1171.5 -8.68443e-13 -4.44682e-12 2.05284e-23
1172 -7.2341e-13 -4.38343e-12 1.97378e-23
1172.5 -5.83575e-13 -4.31669e-12 1.89744e-23
1173 -4.48934e-13 -4.24686e-12 1.82373e-23
1173.5 -3.1949e-13 -4.17417e-12 1.75258e-23
1174 -1.95226e-13 -4.09887e-12 1.68388e-23
1174.5 -7.61246e-14 -4.0212e-12 1.61758e-23
1175 3.78509e-14 -3.9414e-12 1.55361e-23
1175.5 1.46729e-13 -3.85968e-12 1.49187e-23
1176 2.50551e-13 -3.77629e-12 1.43231e-23
1176.5 3.49373e-13 -3.69141e-12 1.37486e-23
1177 4.43252e-13 -3.60527e-12 1.31945e-23
1177.5 5.32253e-13 -3.51807e-12 1.26601e-23
1178 6.16445e-13 -3.43e-12 1.21449e-23
1178.5 6.95907e-13 -3.34125e-12 1.16482e-23
1179 7.70715e-13 -3.252e-12 1.11695e-23
1179.5 8.40955e-13 -3.16242e-12 1.07081e-23
1180 9.06719e-13 -3.07269e-12 1.02636e-23
1180.5 9.68104e-13 -2.98296e-12 9.83528e-24
1181 1.02521e-12 -2.89339e-12 9.42279e-24
1181.5 1.07814e-12 -2.80413e-12 9.02555e-24
1182 1.12699e-12 -2.71532e-12 8.64308e-24
1182.5 1.17189e-12 -2.62708e-12 8.27489e-24
1183 1.21293e-12 -2.53956e-12 7.92053e-24
1183.5 1.25023e-12 -2.45285e-12 7.57955e-24
1184 1.28391e-12 -2.36709e-12 7.25153e-24
1184.5 1.31408e-12 -2.28238e-12 6.93605e-24
1185 1.34086e-12 -2.1988e-12 6.63263e-24
1185.5 1.36437e-12 -2.11646e-12 6.34092e-24
1186 1.38474e-12 -2.03545e-12 6.06057e-24
1186.5 1.40208e-12 -1.95584e-12 5.79114e-24
1187 1.41652e-12 -1.87771e-12 5.53231e-24
1187.5 1.42817e-12 -1.80112e-12 5.2837e-24
1188 1.43715e-12 -1.72614e-12 5.04497e-24
1188.5 1.4436e-12 -1.65283e-12 4.81581e-24
1189 1.44762e-12 -1.58123e-12 4.59588e-24
1189.5 1.44934e-12 -1.51138e-12 4.38486e-24
1190 1.44887e-12 -1.44334e-12 4.18246e-24
1190.5 1.44634e-12 -1.37713e-12 3.98838e-24
1191 1.44186e-12 -1.31277e-12 3.80235e-24
1191.5 1.43554e-12 -1.25031e-12 3.62405e-24
1192 1.4275e-12 -1.18974e-12 3.45325e-24
1192.5 1.41785e-12 -1.1311e-12 3.28967e-24
1193 1.40669e-12 -1.07438e-12 3.13307e-24
1193.5 1.39414e-12 -1.0196e-12 2.9832e-24
1194 1.38029e-12 -9.6675e-13 2.83982e-24
1194.5 1.36526e-12 -9.15832e-13 2.70268e-24
1195 1.34914e-12 -8.6684e-13 2.57159e-24
1195.5 1.33202e-12 -8.1977e-13 2.44631e-24
1196 1.31401e-12 -7.74597e-13 2.32663e-24
1196.5 1.2952e-12 -7.31313e-13 2.21235e-24
1197 1.27567e-12 -6.89901e-13 2.10329e-24
1197.5 1.25551e-12 -6.50324e-13 1.99922e-24
1198 1.23481e-12 -6.12567e-13 1.9e-24
1198.5 1.21364e-12 -5.76601e-13 1.8054e-24
1199 1.1921e-12 -5.42398e-13 1.71529e-24
1199.5 1.17024e-12 -5.09917e-13 1.62948e-24
1200 1.14815e-12 -4.7913e-13 1.54781e-24
1200.5 1.12588e-12 -4.49996e-13 1.47011e-24
1201 1.10352e-12 -4.22482e-13 1.39624e-24
1201.5 1.08112e-12 -3.96547e-13 1.32606e-24
1202 1.05873e-12 -3.72143e-13 1.25941e-24
1202.5 1.03643e-12 -3.49231e-13 1.19614e-24
1203 1.01426e-12 -3.27768e-13 1.13615e-24
1203.5 9.9227e-13 -3.07706e-13 1.07928e-24
1204 9.70512e-13 -2.88999e-13 1.02541e-24
1204.5 9.49038e-13 -2.71599e-13 9.74439e-25
1205 9.27884e-13 -2.55458e-13 9.26227e-25
1205.5 9.07087e-13 -2.40533e-13 8.80663e-25
1206 8.86687e-13 -2.2677e-13 8.37639e-25
1206.5 8.66714e-13 -2.14118e-13 7.97039e-25
1207 8.47206e-13 -2.02536e-13 7.58778e-25
1207.5 8.28182e-13 -1.91963e-13 7.22736e-25
1208 8.09676e-13 -1.82357e-13 6.8883e-25
1208.5 7.91713e-13 -1.73668e-13 6.56969e-25
1209 7.74307e-13 -1.65852e-13 6.27059e-25
1209.5 7.57484e-13 -1.58854e-13 5.99016e-25
1210 7.4125e-13 -1.52626e-13 5.72747e-25
1210.5 7.2563e-13 -1.47124e-13 5.48184e-25
1211 7.10629e-13 -1.42298e-13 5.25242e-25
1211.5 6.96255e-13 -1.38101e-13 5.03843e-25
1212 6.8252e-13 -1.3449e-13 4.8392e-25
1212.5 6.69427e-13 -1.31419e-13 4.65404e-25
1213 6.5698e-13 -1.28844e-13 4.48224e-25
1213.5 6.45181e-13 -1.26721e-13 4.32316e-25
1214 6.34021e-13 -1.25008e-13 4.1761e-25
1214.5 6.23514e-13 -1.2366e-13 4.04062e-25
1215 6.13645e-13 -1.22641e-13 3.916e-25
1215.5 6.04414e-13 -1.21917e-13 3.8018e-25
1216 5.95811e-13 -1.21436e-13 3.69737e-25
1216.5 5.87828e-13 -1.2117e-13 3.60224e-25
1217 5.80455e-13 -1.21087e-13 3.5159e-25
1217.5 5.73683e-13 -1.21146e-13 3.43789e-25
1218 5.67503e-13 -1.21322e-13 3.36778e-25
1218.5 5.61896e-13 -1.21573e-13 3.30507e-25
1219 5.56852e-13 -1.21876e-13 3.24938e-25
1219.5 5.5235e-13 -1.22194e-13 3.20022e-25
1220 5.48382e-13 -1.22509e-13 3.15731e-25
1220.5 5.44927e-13 -1.22786e-13 3.12021e-25
1221 5.41965e-13 -1.23003e-13 3.08856e-25
1221.5 5.39481e-13 -1.23136e-13 3.06202e-25
1222 5.37459e-13 -1.23162e-13 3.04031e-25
1222.5 5.35876e-13 -1.23061e-13 3.02307e-25
1223 5.34712e-13 -1.22818e-13 3.01001e-25
1223.5 5.33951e-13 -1.224e-13 3.00085e-25
1224 5.33566e-13 -1.21794e-13 2.99526e-25
1224.5 5.33544e-13 -1.20989e-13 2.99308e-25
1225 5.33851e-13 -1.19971e-13 2.9939e-25
1225.5 5.34476e-13 -1.18716e-13 2.99757e-25
1226 5.35393e-13 -1.17224e-13 3.00387e-25
1226.5 5.36586e-13 -1.15483e-13 3.01261e-25
1227 5.38025e-13 -1.13476e-13 3.02348e-25
1227.5 5.39696e-13 -1.112e-13 3.03638e-25
1228 5.41575e-13 -1.08642e-13 3.05107e-25
1228.5 5.43642e-13 -1.05801e-13 3.06741e-25
1229 5.45873e-13 -1.0267e-13 3.08519e-25
1229.5 5.48247e-13 -9.92402e-14 3.10424e-25
1230 5.50744e-13 -9.55111e-14 3.12442e-25
1230.5 5.53346e-13 -9.148e-14 3.14561e-25
1231 5.56029e-13 -8.71494e-14 3.16764e-25
1231.5 5.58774e-13 -8.2511e-14 3.19037e-25
1232 5.61562e-13 -7.75656e-14 3.21368e-25
1232.5 5.64371e-13 -7.23198e-14 3.23745e-25
1233 5.67187e-13 -6.67714e-14 3.2616e-25
1233.5 5.69985e-13 -6.09271e-14 3.28595e-25
1234 5.72755e-13 -5.47913e-14 3.3105e-25
1234.5 5.75474e-13 -4.83677e-14 3.33509e-25
1235 5.78131e-13 -4.16628e-14 3.35971e-25
1235.5 5.80701e-13 -3.46798e-14 3.38416e-25
1236 5.83173e-13 -2.74303e-14 3.40843e-25
1236.5 5.85532e-13 -1.99104e-14 3.43244e-25
1237 5.8777e-13 -1.21314e-14 3.45621e-25
1237.5 5.89864e-13 -4.10517e-15 3.47956e-25
1238 5.91803e-13 4.16531e-15 3.50248e-25
1238.5 5.93571e-13 1.26596e-14 3.52487e-25
1239 5.95162e-13 2.13766e-14 3.54675e-25
1239.5 5.96562e-13 3.03078e-14 3.56805e-25
1240 5.97762e-13 3.94371e-14 3.58875e-25
1240.5 5.98748e-13 4.87574e-14 3.60877e-25
1241 5.99509e-13 5.82635e-14 3.62806e-25
